method,suite,task_id,init_state_id,language,success,steps,env_seed,policy_seed_root,teacher_demo
ember,libero_object,0,46,pick up the alphabet soup and place it in the basket,False,280,7,7,5
ember,libero_object,0,47,pick up the alphabet soup and place it in the basket,False,280,7,7,17
ember,libero_object,0,48,pick up the alphabet soup and place it in the basket,False,280,7,7,28
ember,libero_object,0,49,pick up the alphabet soup and place it in the basket,False,280,7,7,12
ember,libero_object,7,0,pick up the milk and place it in the basket,False,280,7,7,25
ember,libero_object,7,1,pick up the milk and place it in the basket,False,280,7,7,40
ember,libero_object,7,2,pick up the milk and place it in the basket,False,280,7,7,17
ember,libero_object,7,3,pick up the milk and place it in the basket,False,280,7,7,1
ember,libero_object,7,4,pick up the milk and place it in the basket,False,280,7,7,27
ember,libero_object,7,5,pick up the milk and place it in the basket,False,280,7,7,2
ember,libero_object,7,6,pick up the milk and place it in the basket,False,280,7,7,6
ember,libero_object,7,7,pick up the milk and place it in the basket,False,280,7,7,21
ember,libero_object,7,8,pick up the milk and place it in the basket,False,280,7,7,49
ember,libero_object,7,9,pick up the milk and place it in the basket,False,280,7,7,16
ember,libero_object,7,10,pick up the milk and place it in the basket,False,280,7,7,32
ember,libero_object,7,11,pick up the milk and place it in the basket,False,280,7,7,15
ember,libero_object,7,12,pick up the milk and place it in the basket,False,280,7,7,37
ember,libero_object,7,13,pick up the milk and place it in the basket,False,280,7,7,39
ember,libero_object,7,14,pick up the milk and place it in the basket,False,280,7,7,14
ember,libero_object,7,15,pick up the milk and place it in the basket,False,280,7,7,29
ember,libero_object,7,16,pick up the milk and place it in the basket,False,280,7,7,38
ember,libero_object,7,17,pick up the milk and place it in the basket,False,280,7,7,30
ember,libero_object,7,18,pick up the milk and place it in the basket,False,280,7,7,24
ember,libero_object,7,19,pick up the milk and place it in the basket,False,280,7,7,8
ember,libero_object,7,20,pick up the milk and place it in the basket,False,280,7,7,3
ember,libero_object,7,21,pick up the milk and place it in the basket,False,280,7,7,43
ember,libero_object,7,22,pick up the milk and place it in the basket,False,280,7,7,19
ember,libero_object,7,23,pick up the milk and place it in the basket,False,280,7,7,48
ember,libero_object,7,24,pick up the milk and place it in the basket,False,280,7,7,0
ember,libero_object,7,25,pick up the milk and place it in the basket,False,280,7,7,13
ember,libero_object,7,26,pick up the milk and place it in the basket,False,280,7,7,12
ember,libero_object,7,27,pick up the milk and place it in the basket,False,280,7,7,41
ember,libero_object,7,28,pick up the milk and place it in the basket,False,280,7,7,4
ember,libero_object,7,29,pick up the milk and place it in the basket,False,280,7,7,18
ember,libero_object,7,30,pick up the milk and place it in the basket,False,280,7,7,28
ember,libero_object,7,31,pick up the milk and place it in the basket,False,280,7,7,46
ember,libero_object,7,32,pick up the milk and place it in the basket,False,280,7,7,20
ember,libero_object,7,33,pick up the milk and place it in the basket,False,280,7,7,22
ember,libero_object,7,34,pick up the milk and place it in the basket,False,280,7,7,42
ember,libero_object,7,35,pick up the milk and place it in the basket,False,280,7,7,44
ember,libero_object,7,36,pick up the milk and place it in the basket,False,280,7,7,36
ember,libero_object,7,37,pick up the milk and place it in the basket,False,280,7,7,11
ember,libero_object,7,38,pick up the milk and place it in the basket,False,280,7,7,33
ember,libero_object,7,39,pick up the milk and place it in the basket,False,280,7,7,34
ember,libero_object,7,40,pick up the milk and place it in the basket,False,280,7,7,26
ember,libero_object,7,41,pick up the milk and place it in the basket,False,280,7,7,35
ember,libero_object,7,42,pick up the milk and place it in the basket,False,280,7,7,7
ember,libero_object,7,43,pick up the milk and place it in the basket,False,280,7,7,45
ember,libero_object,7,44,pick up the milk and place it in the basket,False,280,7,7,23
ember,libero_object,7,45,pick up the milk and place it in the basket,False,280,7,7,10
ember,libero_object,7,46,pick up the milk and place it in the basket,False,280,7,7,47
ember,libero_object,7,47,pick up the milk and place it in the basket,False,280,7,7,9
ember,libero_object,7,48,pick up the milk and place it in the basket,False,280,7,7,31
ember,libero_object,7,49,pick up the milk and place it in the basket,False,280,7,7,5
ember,libero_spatial,6,0,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,25
ember,libero_spatial,6,1,pick up the black bowl next to the cookie box and place it on the plate,True,122,7,7,43
ember,libero_spatial,6,2,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,3
ember,libero_spatial,6,3,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,26
ember,libero_spatial,6,4,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,38
ember,libero_spatial,6,5,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,48
ember,libero_spatial,6,6,pick up the black bowl next to the cookie box and place it on the plate,True,125,7,7,0
ember,libero_spatial,6,7,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,46
ember,libero_spatial,6,8,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,42
ember,libero_spatial,6,9,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,18
ember,libero_spatial,6,10,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,17
ember,libero_spatial,6,11,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,8
ember,libero_spatial,6,12,pick up the black bowl next to the cookie box and place it on the plate,True,122,7,7,45
ember,libero_spatial,6,13,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,33
ember,libero_spatial,6,14,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,9
ember,libero_spatial,6,15,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,12
ember,libero_spatial,6,16,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,34
ember,libero_spatial,6,17,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,22
ember,libero_spatial,6,18,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,13
ember,libero_spatial,6,19,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,27
ember,libero_spatial,6,20,pick up the black bowl next to the cookie box and place it on the plate,True,121,7,7,5
ember,libero_spatial,6,21,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,49
ember,libero_spatial,6,22,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,20
ember,libero_spatial,6,23,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,19
ember,libero_spatial,6,24,pick up the black bowl next to the cookie box and place it on the plate,True,133,7,7,14
ember,libero_spatial,6,25,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,30
ember,libero_spatial,6,26,pick up the black bowl next to the cookie box and place it on the plate,True,112,7,7,16
ember,libero_spatial,6,27,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,7
ember,libero_spatial,6,28,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,2
ember,libero_spatial,6,29,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,23
ember,libero_spatial,6,30,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,1
ember,libero_spatial,6,31,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,15
ember,libero_spatial,6,32,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,31
ember,libero_spatial,6,33,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,11
ember,libero_spatial,6,34,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,37
ember,libero_spatial,6,35,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,21
ember,libero_spatial,6,36,pick up the black bowl next to the cookie box and place it on the plate,True,110,7,7,39
ember,libero_spatial,6,37,pick up the black bowl next to the cookie box and place it on the plate,True,120,7,7,44
ember,libero_spatial,6,38,pick up the black bowl next to the cookie box and place it on the plate,True,124,7,7,6
ember,libero_spatial,6,39,pick up the black bowl next to the cookie box and place it on the plate,True,119,7,7,32
ember,libero_spatial,6,40,pick up the black bowl next to the cookie box and place it on the plate,True,119,7,7,40
ember,libero_spatial,6,41,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,24
ember,libero_spatial,6,42,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,41
ember,libero_spatial,6,43,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,10
ember,libero_spatial,6,44,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,35
ember,libero_spatial,6,45,pick up the black bowl next to the cookie box and place it on the plate,True,184,7,7,29
ember,libero_spatial,6,46,pick up the black bowl next to the cookie box and place it on the plate,True,204,7,7,28
ember,libero_spatial,6,47,pick up the black bowl next to the cookie box and place it on the plate,True,145,7,7,36
ember,libero_spatial,6,48,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,4
ember,libero_spatial,6,49,pick up the black bowl next to the cookie box and place it on the plate,True,115,7,7,47
ember,libero_spatial,8,0,pick up the black bowl next to the plate and place it on the plate,True,75,7,7,36
ember,libero_spatial,8,1,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,22
ember,libero_spatial,8,2,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,19
ember,libero_spatial,8,3,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,45
ember,libero_spatial,8,4,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,3
ember,libero_spatial,8,5,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,42
ember,libero_spatial,8,6,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,38
ember,libero_spatial,8,7,pick up the black bowl next to the plate and place it on the plate,True,152,7,7,29
ember,libero_spatial,8,8,pick up the black bowl next to the plate and place it on the plate,True,198,7,7,8
ember,libero_spatial,8,9,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,48
ember,libero_spatial,8,10,pick up the black bowl next to the plate and place it on the plate,True,83,7,7,27
ember,libero_spatial,8,11,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,33
ember,libero_spatial,8,12,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,34
ember,libero_spatial,8,13,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,23
ember,libero_spatial,8,14,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,13
ember,libero_spatial,8,15,pick up the black bowl next to the plate and place it on the plate,True,126,7,7,37
ember,libero_spatial,8,16,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,24
ember,libero_spatial,8,17,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,32
ember,libero_spatial,8,18,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,20
ember,libero_spatial,8,19,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,21
ember,libero_spatial,8,20,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,17
ember,libero_spatial,8,21,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,46
ember,libero_spatial,8,22,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,7
ember,libero_spatial,8,23,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,35
ember,libero_spatial,8,24,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,31
ember,libero_spatial,8,25,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,49
ember,libero_spatial,8,26,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,15
ember,libero_spatial,8,27,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,16
ember,libero_spatial,8,28,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,18
ember,libero_spatial,8,29,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,6
ember,libero_spatial,8,30,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,14
ember,libero_spatial,8,31,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,40
ember,libero_spatial,8,32,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,39
ember,libero_spatial,8,33,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,11
ember,libero_spatial,8,34,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,5
ember,libero_spatial,8,35,pick up the black bowl next to the plate and place it on the plate,True,152,7,7,9
ember,libero_spatial,8,36,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,44
ember,libero_spatial,8,37,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,0
ember,libero_spatial,8,38,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,1
ember,libero_spatial,8,39,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,26
ember,libero_spatial,8,40,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,2
ember,libero_spatial,8,41,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,25
ember,libero_spatial,8,42,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,43
ember,libero_spatial,8,43,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,30
ember,libero_spatial,8,44,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,41
ember,libero_spatial,8,45,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,4
ember,libero_spatial,8,46,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,10
ember,libero_spatial,8,47,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,47
ember,libero_spatial,8,48,pick up the black bowl next to the plate and place it on the plate,True,94,7,7,28
ember,libero_spatial,8,49,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,12
