study,method,arm,step,suite,task_id,global_task_id,init_state_id,env_seed,policy_seed_root,video_ordinal,teacher_demo_indices,condition_id,rollout_steps,success
new,mtbc,correct,200,libero_object,6,16,24,7,7,,,,280,0
new,mtbc,correct,200,libero_object,6,16,25,7,7,,,,169,1
new,mtbc,correct,200,libero_object,6,16,26,7,7,,,,280,0
new,mtbc,correct,200,libero_object,6,16,27,7,7,,,,280,0
new,mtbc,correct,200,libero_object,6,16,28,7,7,,,,280,0
new,mtbc,correct,200,libero_object,6,16,29,7,7,,,,280,0
new,mtbc,correct,200,libero_object,6,16,30,7,7,,,,280,0
new,mtbc,correct,200,libero_object,6,16,31,7,7,,,,216,1
new,mtbc,correct,200,libero_object,6,16,32,7,7,,,,280,0
new,mtbc,correct,200,libero_object,6,16,33,7,7,,,,280,0
new,mtbc,correct,200,libero_object,6,16,34,7,7,,,,280,0
new,mtbc,correct,200,libero_object,6,16,35,7,7,,,,280,0
new,mtbc,correct,200,libero_object,6,16,36,7,7,,,,280,0
new,mtbc,correct,200,libero_object,6,16,37,7,7,,,,227,1
new,mtbc,correct,200,libero_object,6,16,38,7,7,,,,280,0
new,mtbc,correct,200,libero_object,6,16,39,7,7,,,,280,0
new,mtbc,correct,200,libero_object,6,16,40,7,7,,,,247,1
new,mtbc,correct,200,libero_object,6,16,41,7,7,,,,280,0
new,mtbc,correct,200,libero_object,6,16,42,7,7,,,,280,0
new,mtbc,correct,200,libero_object,6,16,43,7,7,,,,280,0
new,mtbc,correct,200,libero_object,6,16,44,7,7,,,,280,0
new,mtbc,correct,200,libero_object,6,16,45,7,7,,,,280,0
new,mtbc,correct,200,libero_object,6,16,46,7,7,,,,178,1
new,mtbc,correct,200,libero_object,6,16,47,7,7,,,,280,0
new,mtbc,correct,200,libero_object,6,16,48,7,7,,,,280,0
new,mtbc,correct,200,libero_object,6,16,49,7,7,,,,280,0
new,mtbc,correct,200,libero_spatial,3,3,0,7,7,,,,113,1
new,mtbc,correct,200,libero_spatial,3,3,1,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,3,3,2,7,7,,,,101,1
new,mtbc,correct,200,libero_spatial,3,3,3,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,3,3,4,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,3,3,5,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,3,3,6,7,7,,,,106,1
new,mtbc,correct,200,libero_spatial,3,3,7,7,7,,,,113,1
new,mtbc,correct,200,libero_spatial,3,3,8,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,3,3,9,7,7,,,,104,1
new,mtbc,correct,200,libero_spatial,3,3,10,7,7,,,,104,1
new,mtbc,correct,200,libero_spatial,3,3,11,7,7,,,,108,1
new,mtbc,correct,200,libero_spatial,3,3,12,7,7,,,,128,1
new,mtbc,correct,200,libero_spatial,3,3,13,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,3,3,14,7,7,,,,130,1
new,mtbc,correct,200,libero_spatial,3,3,15,7,7,,,,92,1
new,mtbc,correct,200,libero_spatial,3,3,16,7,7,,,,110,1
new,mtbc,correct,200,libero_spatial,3,3,17,7,7,,,,118,1
new,mtbc,correct,200,libero_spatial,3,3,18,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,3,3,19,7,7,,,,96,1
new,mtbc,correct,200,libero_spatial,3,3,20,7,7,,,,129,1
new,mtbc,correct,200,libero_spatial,3,3,21,7,7,,,,105,1
new,mtbc,correct,200,libero_spatial,3,3,22,7,7,,,,154,1
new,mtbc,correct,200,libero_spatial,3,3,23,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,3,3,24,7,7,,,,132,1
new,mtbc,correct,200,libero_spatial,3,3,25,7,7,,,,103,1
new,mtbc,correct,200,libero_spatial,3,3,26,7,7,,,,142,1
new,mtbc,correct,200,libero_spatial,3,3,27,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,3,3,28,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,3,3,29,7,7,,,,95,1
new,mtbc,correct,200,libero_spatial,3,3,30,7,7,,,,218,1
new,mtbc,correct,200,libero_spatial,3,3,31,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,3,3,32,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,3,3,33,7,7,,,,109,1
new,mtbc,correct,200,libero_spatial,3,3,34,7,7,,,,103,1
new,mtbc,correct,200,libero_spatial,3,3,35,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,3,3,36,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,3,3,37,7,7,,,,112,1
new,mtbc,correct,200,libero_spatial,3,3,38,7,7,,,,112,1
new,mtbc,correct,200,libero_spatial,3,3,39,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,3,3,40,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,3,3,41,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,3,3,42,7,7,,,,102,1
new,mtbc,correct,200,libero_spatial,3,3,43,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,3,3,44,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,3,3,45,7,7,,,,156,1
new,mtbc,correct,200,libero_spatial,3,3,46,7,7,,,,102,1
new,mtbc,correct,200,libero_spatial,3,3,47,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,3,3,48,7,7,,,,97,1
new,mtbc,correct,200,libero_spatial,3,3,49,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,0,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,1,7,7,,,,140,1
new,mtbc,correct,200,libero_spatial,6,6,2,7,7,,,,136,1
new,mtbc,correct,200,libero_spatial,6,6,3,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,4,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,5,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,6,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,7,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,8,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,9,7,7,,,,145,1
new,mtbc,correct,200,libero_spatial,6,6,10,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,11,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,12,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,13,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,14,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,15,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,16,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,17,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,18,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,19,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,20,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,21,7,7,,,,152,1
new,mtbc,correct,200,libero_spatial,6,6,22,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,23,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,24,7,7,,,,127,1
new,mtbc,correct,200,libero_spatial,6,6,25,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,26,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,27,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,28,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,29,7,7,,,,121,1
new,mtbc,correct,200,libero_spatial,6,6,30,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,31,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,32,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,33,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,34,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,35,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,36,7,7,,,,194,1
new,mtbc,correct,200,libero_spatial,6,6,37,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,38,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,39,7,7,,,,134,1
new,mtbc,correct,200,libero_spatial,6,6,40,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,41,7,7,,,,196,1
new,mtbc,correct,200,libero_spatial,6,6,42,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,43,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,44,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,45,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,46,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,47,7,7,,,,131,1
new,mtbc,correct,200,libero_spatial,6,6,48,7,7,,,,220,0
new,mtbc,correct,200,libero_spatial,6,6,49,7,7,,,,137,1
new,mtbc,correct,250,libero_10,1,31,0,7,7,,,,272,1
new,mtbc,correct,250,libero_10,1,31,1,7,7,,,,520,0
new,mtbc,correct,250,libero_10,1,31,2,7,7,,,,352,1
new,mtbc,correct,250,libero_10,1,31,3,7,7,,,,356,1
new,mtbc,correct,250,libero_10,1,31,4,7,7,,,,520,0
new,mtbc,correct,250,libero_10,1,31,5,7,7,,,,520,0
new,mtbc,correct,250,libero_10,1,31,6,7,7,,,,520,0
new,mtbc,correct,250,libero_10,1,31,7,7,7,,,,520,0
new,mtbc,correct,250,libero_10,1,31,8,7,7,,,,332,1
new,mtbc,correct,250,libero_10,1,31,9,7,7,,,,237,1
new,mtbc,correct,250,libero_10,1,31,10,7,7,,,,327,1
new,mtbc,correct,250,libero_10,1,31,11,7,7,,,,520,0
new,mtbc,correct,250,libero_10,1,31,12,7,7,,,,520,0
new,mtbc,correct,250,libero_10,1,31,13,7,7,,,,397,1
new,mtbc,correct,250,libero_10,1,31,14,7,7,,,,520,0
new,mtbc,correct,250,libero_10,1,31,15,7,7,,,,520,0
new,mtbc,correct,250,libero_10,1,31,16,7,7,,,,246,1
new,mtbc,correct,250,libero_10,1,31,17,7,7,,,,520,0
new,mtbc,correct,250,libero_10,1,31,18,7,7,,,,276,1
new,mtbc,correct,250,libero_10,1,31,19,7,7,,,,284,1
new,mtbc,correct,250,libero_10,1,31,20,7,7,,,,276,1
new,mtbc,correct,250,libero_10,1,31,21,7,7,,,,361,1
new,mtbc,correct,250,libero_10,1,31,22,7,7,,,,520,0
new,mtbc,correct,250,libero_10,1,31,23,7,7,,,,520,0
new,mtbc,correct,250,libero_10,1,31,24,7,7,,,,487,1
new,mtbc,correct,250,libero_10,1,31,25,7,7,,,,304,1
new,mtbc,correct,250,libero_10,1,31,26,7,7,,,,520,0
new,mtbc,correct,250,libero_10,1,31,27,7,7,,,,330,1
new,mtbc,correct,250,libero_10,1,31,28,7,7,,,,319,1
new,mtbc,correct,250,libero_10,1,31,29,7,7,,,,520,0
new,mtbc,correct,250,libero_10,1,31,30,7,7,,,,520,0
new,mtbc,correct,250,libero_10,1,31,31,7,7,,,,520,0
new,mtbc,correct,250,libero_10,1,31,32,7,7,,,,373,1
new,mtbc,correct,250,libero_10,1,31,33,7,7,,,,520,0
new,mtbc,correct,250,libero_10,1,31,34,7,7,,,,270,1
new,mtbc,correct,250,libero_10,1,31,35,7,7,,,,520,0
new,mtbc,correct,250,libero_10,1,31,36,7,7,,,,362,1
new,mtbc,correct,250,libero_10,1,31,37,7,7,,,,279,1
new,mtbc,correct,250,libero_10,1,31,38,7,7,,,,520,0
new,mtbc,correct,250,libero_10,1,31,39,7,7,,,,382,1
new,mtbc,correct,250,libero_10,1,31,40,7,7,,,,477,1
new,mtbc,correct,250,libero_10,1,31,41,7,7,,,,520,0
new,mtbc,correct,250,libero_10,1,31,42,7,7,,,,520,0
new,mtbc,correct,250,libero_10,1,31,43,7,7,,,,268,1
new,mtbc,correct,250,libero_10,1,31,44,7,7,,,,333,1
new,mtbc,correct,250,libero_10,1,31,45,7,7,,,,520,0
new,mtbc,correct,250,libero_10,1,31,46,7,7,,,,520,0
new,mtbc,correct,250,libero_10,1,31,47,7,7,,,,520,0
new,mtbc,correct,250,libero_10,1,31,48,7,7,,,,520,0
new,mtbc,correct,250,libero_10,1,31,49,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,0,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,1,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,2,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,3,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,4,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,5,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,6,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,7,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,8,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,9,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,10,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,11,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,12,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,13,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,14,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,15,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,16,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,17,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,18,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,19,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,20,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,21,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,22,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,23,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,24,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,25,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,26,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,27,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,28,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,29,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,30,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,31,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,32,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,33,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,34,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,35,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,36,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,37,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,38,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,39,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,40,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,41,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,42,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,43,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,44,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,45,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,46,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,47,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,48,7,7,,,,520,0
new,mtbc,correct,250,libero_10,9,39,49,7,7,,,,520,0
new,mtbc,correct,250,libero_goal,3,23,0,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,1,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,2,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,3,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,4,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,5,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,6,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,7,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,8,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,9,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,10,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,11,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,12,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,13,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,14,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,15,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,16,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,17,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,18,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,19,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,20,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,21,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,22,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,23,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,24,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,25,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,26,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,27,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,28,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,29,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,30,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,31,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,32,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,33,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,34,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,35,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,36,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,37,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,38,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,39,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,40,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,41,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,42,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,43,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,44,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,45,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,46,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,47,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,48,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,3,23,49,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,0,7,7,,,,97,1
new,mtbc,correct,250,libero_goal,6,26,1,7,7,,,,112,1
new,mtbc,correct,250,libero_goal,6,26,2,7,7,,,,107,1
new,mtbc,correct,250,libero_goal,6,26,3,7,7,,,,97,1
new,mtbc,correct,250,libero_goal,6,26,4,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,5,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,6,7,7,,,,107,1
new,mtbc,correct,250,libero_goal,6,26,7,7,7,,,,87,1
new,mtbc,correct,250,libero_goal,6,26,8,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,9,7,7,,,,84,1
new,mtbc,correct,250,libero_goal,6,26,10,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,11,7,7,,,,260,1
new,mtbc,correct,250,libero_goal,6,26,12,7,7,,,,125,1
new,mtbc,correct,250,libero_goal,6,26,13,7,7,,,,252,1
new,mtbc,correct,250,libero_goal,6,26,14,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,15,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,16,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,17,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,18,7,7,,,,148,1
new,mtbc,correct,250,libero_goal,6,26,19,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,20,7,7,,,,98,1
new,mtbc,correct,250,libero_goal,6,26,21,7,7,,,,185,1
new,mtbc,correct,250,libero_goal,6,26,22,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,23,7,7,,,,137,1
new,mtbc,correct,250,libero_goal,6,26,24,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,25,7,7,,,,212,1
new,mtbc,correct,250,libero_goal,6,26,26,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,27,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,28,7,7,,,,91,1
new,mtbc,correct,250,libero_goal,6,26,29,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,30,7,7,,,,112,1
new,mtbc,correct,250,libero_goal,6,26,31,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,32,7,7,,,,113,1
new,mtbc,correct,250,libero_goal,6,26,33,7,7,,,,92,1
new,mtbc,correct,250,libero_goal,6,26,34,7,7,,,,95,1
new,mtbc,correct,250,libero_goal,6,26,35,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,36,7,7,,,,107,1
new,mtbc,correct,250,libero_goal,6,26,37,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,38,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,39,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,40,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,41,7,7,,,,106,1
new,mtbc,correct,250,libero_goal,6,26,42,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,43,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,44,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,45,7,7,,,,95,1
new,mtbc,correct,250,libero_goal,6,26,46,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,47,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,48,7,7,,,,300,0
new,mtbc,correct,250,libero_goal,6,26,49,7,7,,,,300,0
new,mtbc,correct,250,libero_object,1,11,0,7,7,,,,214,1
new,mtbc,correct,250,libero_object,1,11,1,7,7,,,,280,0
new,mtbc,correct,250,libero_object,1,11,2,7,7,,,,280,0
new,mtbc,correct,250,libero_object,1,11,3,7,7,,,,280,0
new,mtbc,correct,250,libero_object,1,11,4,7,7,,,,144,1
new,mtbc,correct,250,libero_object,1,11,5,7,7,,,,133,1
new,mtbc,correct,250,libero_object,1,11,6,7,7,,,,191,1
new,mtbc,correct,250,libero_object,1,11,7,7,7,,,,204,1
new,mtbc,correct,250,libero_object,1,11,8,7,7,,,,139,1
new,mtbc,correct,250,libero_object,1,11,9,7,7,,,,188,1
new,mtbc,correct,250,libero_object,1,11,10,7,7,,,,280,0
new,mtbc,correct,250,libero_object,1,11,11,7,7,,,,156,1
new,mtbc,correct,250,libero_object,1,11,12,7,7,,,,280,0
new,mtbc,correct,250,libero_object,1,11,13,7,7,,,,280,0
new,mtbc,correct,250,libero_object,1,11,14,7,7,,,,280,0
new,mtbc,correct,250,libero_object,1,11,15,7,7,,,,183,1
new,mtbc,correct,250,libero_object,1,11,16,7,7,,,,173,1
new,mtbc,correct,250,libero_object,1,11,17,7,7,,,,243,1
new,mtbc,correct,250,libero_object,1,11,18,7,7,,,,260,1
new,mtbc,correct,250,libero_object,1,11,19,7,7,,,,138,1
new,mtbc,correct,250,libero_object,1,11,20,7,7,,,,280,0
new,mtbc,correct,250,libero_object,1,11,21,7,7,,,,280,0
new,mtbc,correct,250,libero_object,1,11,22,7,7,,,,164,1
new,mtbc,correct,250,libero_object,1,11,23,7,7,,,,202,1
new,mtbc,correct,250,libero_object,1,11,24,7,7,,,,131,1
new,mtbc,correct,250,libero_object,1,11,25,7,7,,,,119,1
new,mtbc,correct,250,libero_object,1,11,26,7,7,,,,143,1
new,mtbc,correct,250,libero_object,1,11,27,7,7,,,,147,1
new,mtbc,correct,250,libero_object,1,11,28,7,7,,,,223,1
new,mtbc,correct,250,libero_object,1,11,29,7,7,,,,144,1
new,mtbc,correct,250,libero_object,1,11,30,7,7,,,,280,0
new,mtbc,correct,250,libero_object,1,11,31,7,7,,,,280,0
new,mtbc,correct,250,libero_object,1,11,32,7,7,,,,174,1
new,mtbc,correct,250,libero_object,1,11,33,7,7,,,,123,1
new,mtbc,correct,250,libero_object,1,11,34,7,7,,,,280,0
new,mtbc,correct,250,libero_object,1,11,35,7,7,,,,260,1
new,mtbc,correct,250,libero_object,1,11,36,7,7,,,,134,1
new,mtbc,correct,250,libero_object,1,11,37,7,7,,,,195,1
new,mtbc,correct,250,libero_object,1,11,38,7,7,,,,280,0
new,mtbc,correct,250,libero_object,1,11,39,7,7,,,,138,1
new,mtbc,correct,250,libero_object,1,11,40,7,7,,,,280,0
new,mtbc,correct,250,libero_object,1,11,41,7,7,,,,280,0
new,mtbc,correct,250,libero_object,1,11,42,7,7,,,,148,1
new,mtbc,correct,250,libero_object,1,11,43,7,7,,,,280,0
new,mtbc,correct,250,libero_object,1,11,44,7,7,,,,142,1
new,mtbc,correct,250,libero_object,1,11,45,7,7,,,,141,1
new,mtbc,correct,250,libero_object,1,11,46,7,7,,,,133,1
new,mtbc,correct,250,libero_object,1,11,47,7,7,,,,149,1
new,mtbc,correct,250,libero_object,1,11,48,7,7,,,,212,1
new,mtbc,correct,250,libero_object,1,11,49,7,7,,,,280,0
new,mtbc,correct,250,libero_object,6,16,0,7,7,,,,280,0
new,mtbc,correct,250,libero_object,6,16,1,7,7,,,,280,0
new,mtbc,correct,250,libero_object,6,16,2,7,7,,,,203,1
new,mtbc,correct,250,libero_object,6,16,3,7,7,,,,280,0
new,mtbc,correct,250,libero_object,6,16,4,7,7,,,,280,0
new,mtbc,correct,250,libero_object,6,16,5,7,7,,,,280,0
new,mtbc,correct,250,libero_object,6,16,6,7,7,,,,280,0
new,mtbc,correct,250,libero_object,6,16,7,7,7,,,,280,0
new,mtbc,correct,250,libero_object,6,16,8,7,7,,,,280,0
new,mtbc,correct,250,libero_object,6,16,9,7,7,,,,280,0
new,mtbc,correct,250,libero_object,6,16,10,7,7,,,,280,0
new,mtbc,correct,250,libero_object,6,16,11,7,7,,,,280,0
new,mtbc,correct,250,libero_object,6,16,12,7,7,,,,280,0
new,mtbc,correct,250,libero_object,6,16,13,7,7,,,,280,0
new,mtbc,correct,250,libero_object,6,16,14,7,7,,,,280,0
new,mtbc,correct,250,libero_object,6,16,15,7,7,,,,280,0
new,mtbc,correct,250,libero_object,6,16,16,7,7,,,,280,0
new,mtbc,correct,250,libero_object,6,16,17,7,7,,,,280,0
new,mtbc,correct,250,libero_object,6,16,18,7,7,,,,280,0
new,mtbc,correct,250,libero_object,6,16,19,7,7,,,,280,0
new,mtbc,correct,250,libero_object,6,16,20,7,7,,,,280,0
new,mtbc,correct,250,libero_object,6,16,21,7,7,,,,228,1
new,mtbc,correct,250,libero_object,6,16,22,7,7,,,,280,0
new,mtbc,correct,250,libero_object,6,16,23,7,7,,,,280,0
